,Time,POS,Sign,PosTim_Start,PosTim_End,NegTim_Start,NegTim_End
578,11.9367,0.04754972780481381,Positive,,,,
579,11.94,0.07104637518481027,Positive,,,,
580,11.9433,0.13484307260391137,Positive,,,,
581,11.9467,0.11803971998391027,Positive,,,,
582,11.95,0.07098636736390684,Positive,,,,
583,11.9533,0.03393306478301028,Positive,,,,
584,11.9567,0.037279712163008405,Positive,,,,
585,11.96,0.0708763595430062,Positive,,,,
586,11.9633,0.043923056962110074,Positive,,11.9633,,
587,11.9667,-0.003130295657893356,Negative,,,11.9667,
588,11.97,0.010316351722103434,Positive,11.97,,,
589,11.9733,0.013613049141205202,Positive,,,,
590,11.9767,0.006859696521202885,Positive,,,,
591,11.98,0.06060634390120079,Positive,,,,
592,11.9833,0.033653041320302446,Positive,,,,
593,11.9867,0.016849688700301346,Positive,,,,
594,11.99,0.04034633608030003,Positive,,,,
595,11.9933,0.0032930334994012433,Positive,,,,
596,11.9967,0.05703968087939826,Positive,,,,
597,12.0,0.08058632825939549,Positive,,,,
598,12.0033,0.07383302567849848,Positive,,,,
599,12.0067,0.08722967305849716,Positive,,,,
600,12.01,0.05022632043849473,Positive,,,,
601,12.0133,0.06362301785759517,Positive,,,,
602,12.0167,0.07706966523759284,Positive,,,,
603,12.02,0.09046631261759108,Positive,,,,
604,12.0233,0.16431301003669363,Positive,,,,
605,12.0267,0.14750965741669253,Positive,,,,
606,12.03,0.11055630479668954,Positive,,,,
607,12.0333,0.16425300221579153,Positive,,,,
608,12.0367,0.19784964959578977,Positive,,,,
609,12.04,0.13064629697578667,Positive,,,,
610,12.0433,0.05329299439488899,Positive,,,,
611,12.0467,0.08688964177488767,Positive,,,,
612,12.05,0.0902362891548858,Positive,,,,
613,12.0533,0.08343298657398801,Positive,,,,
614,12.0567,0.08677963395398613,Positive,,,,
615,12.06,0.04982628133398315,Positive,,,,
616,12.0633,0.02287297875308436,Positive,,12.0633,,
617,12.0667,-0.014130373866917179,Negative,,,12.0667,
618,12.07,0.009366273513081058,Positive,12.07,,,
619,12.0733,0.02276297093218327,Positive,,,,
620,12.0767,0.005959618312181281,Positive,,,,
621,12.08,0.05970626569217918,Positive,,,,
622,12.0833,0.12350296311128117,Positive,,,,
623,12.0867,0.14699961049127896,Positive,,,,
624,12.09,0.1301462578712762,Positive,,,,
625,12.0933,0.07294295529037909,Positive,,,,
626,12.0967,0.005739602670376431,Positive,,12.0967,,
627,12.1,-0.03121374994962789,Negative,,,12.1,
628,12.1033,0.0023329474694757657,Positive,12.1033,,,
629,12.1067,0.06617959484947455,Positive,,,,
630,12.11,0.11992624222947068,Positive,,,,
631,12.1133,0.13327293964857345,Positive,,,,
632,12.1167,0.08621958702857269,Positive,,,,
633,12.12,0.11981623440857048,Positive,,,,
634,12.1233,0.09286293182767125,Positive,,,,
635,12.1267,0.02565957920766815,Positive,,,,
636,12.13,0.03910622658766627,Positive,,,,
637,12.1333,0.04240292400676848,Positive,,,,
638,12.1367,0.03564957138676572,Positive,,12.1367,,
639,12.14,-0.001353781233236262,Negative,,,12.14,
640,12.1433,0.022092916185866507,Positive,12.1433,,,
641,12.1467,-0.004760436434135151,Negative,,,12.1467,
642,12.15,-0.0014137890541370268,Negative,,,,12.15
643,12.1533,0.052282908364964964,Positive,12.1533,,,
644,12.1567,0.02537955574496209,Positive,,12.1567,,
645,12.16,-0.0015237968750398956,Negative,,,12.16,
646,12.1633,0.01187290054406187,Positive,12.1633,,,
647,12.1667,0.025269547924059665,Positive,,,,
648,12.17,0.03871619530405912,Positive,,,,
649,12.1733,0.03196289272316033,Positive,,,,
650,12.1767,0.015109540103158015,Positive,,,,
651,12.18,0.018456187483156583,Positive,,,,
652,12.1833,0.02175288490225835,Positive,,12.1833,,
653,12.1867,-0.035400467717743744,Negative,,,12.1867,
654,12.19,-0.06225382033774629,Negative,,,,
655,12.1933,-0.018607122918644414,Negative,,,,
656,12.1967,-0.0052104755386466195,Negative,,,,12.1967
657,12.2,0.008186171841350287,Positive,12.2,,,
658,12.2033,-0.08931713073954706,Negative,,,12.2033,
659,12.2067,-0.2573204833595484,Negative,,,,
660,12.21,-0.5059738359795491,Negative,,,,
661,12.2133,-0.8252771385604469,Negative,,,,
662,12.2167,-1.073980491180452,Negative,,,,
663,12.22,,Negative,,,,
664,12.2233,,Negative,,,,
665,12.2267,,Negative,,,,
666,12.23,,Negative,,,,
667,12.2333,,Negative,,,,
668,12.2367,,Negative,,,,
669,12.24,,Negative,,,,
670,12.2433,,Negative,,,,
671,12.2467,,Negative,,,,
672,12.25,,Negative,,,,
673,12.2533,,Negative,,,,
674,12.2567,,Negative,,,,
675,12.26,,Negative,,,,
676,12.2633,,Negative,,,,
677,12.2667,,Negative,,,,
678,12.27,,Negative,,,,
679,12.2733,,Negative,,,,
680,12.2767,,Negative,,,,
681,12.28,,Negative,,,,
682,12.2833,,Negative,,,,
683,12.2867,,Negative,,,,
684,12.29,,Negative,,,,
685,12.2933,,Negative,,,,
686,12.2967,,Negative,,,,
687,12.3,,Negative,,,,
688,12.3033,,Negative,,,,
689,12.3067,,Negative,,,,
690,12.31,,Negative,,,,
691,12.3133,,Negative,,,,
692,12.3167,,Negative,,,,
693,12.32,,Negative,,,,
694,12.3233,,Negative,,,,
695,12.3267,,Negative,,,,
696,12.33,,Negative,,,,
697,12.3333,,Negative,,,,
698,12.3367,,Negative,,,,
699,12.34,,Negative,,,,
700,12.3433,,Negative,,,,
701,12.3467,,Negative,,,,
702,12.35,,Negative,,,,
703,12.3533,,Negative,,,,
704,12.3567,,Negative,,,,
705,12.36,,Negative,,,,
706,12.3633,,Negative,,,,
707,12.3667,,Negative,,,,
708,12.37,,Negative,,,,
709,12.3733,,Negative,,,,
710,12.3767,,Negative,,,,
711,12.38,,Negative,,,,
712,12.3833,,Negative,,,,
713,12.3867,,Negative,,,,
714,12.39,,Negative,,,,
715,12.3933,,Negative,,,,
716,12.3967,,Negative,,,,
717,12.4,,Negative,,,,
718,12.4033,,Negative,,,,
719,12.4067,-0.05752063977759336,Negative,,,,
720,12.41,-0.044123992397595124,Negative,,,,
721,12.4133,-0.1012772949784928,Negative,,,,
722,12.4167,-0.13823064759849535,Negative,,,,
723,12.42,-0.14498400021849722,Negative,,,,
724,12.4233,-0.20218730279939523,Negative,,,,
725,12.4267,-0.2593406554193991,Negative,,,,
726,12.43,-0.26609400803940053,Negative,,,,
727,12.4333,-0.22244731062029643,Negative,,,,
728,12.4367,-0.17875066324029953,Negative,,,,
729,12.44,-0.1855040158603023,Negative,,,,
730,12.4433,-0.18220731844119875,Negative,,,,
731,12.4467,-0.17886067106120107,Negative,,,,
732,12.45,-0.20576402368120483,Negative,,,,
733,12.4533,-0.19236732626210218,Negative,,,,
734,12.4567,-0.17892067888210406,Negative,,,,
735,12.46,-0.21592403150210693,Negative,,,,
736,12.4633,-0.29327733408300505,Negative,,,,
737,12.4667,-0.28993068670300737,Negative,,,,
738,12.47,-0.24628403932300813,Negative,,,,
739,12.4733,-0.19258734190390614,Negative,,,,
740,12.4767,-0.17914069452391068,Negative,,,,
741,12.48,-0.20604404714391134,Negative,,,,
742,12.4833,-0.19269734972480723,Negative,,,,
743,12.4867,-0.209500702344811,Negative,,,,
744,12.49,-0.21620405496481387,Negative,,,,
745,12.4933,-0.182657357545712,Negative,,,,
746,12.4967,-0.15916071016571465,Negative,,,,
747,12.5,-0.16591406278571652,Negative,,,,
748,12.5033,-0.14246736536661464,Negative,,,,
749,12.5067,-0.12902071798661607,Negative,,,,
750,12.51,-0.19622407060661784,Negative,,,,
751,12.5133,-0.17277737318751596,Negative,,,,
752,12.5167,-0.1291307258075176,Negative,,,,
753,12.52,-0.16608407842752015,Negative,,,,
754,12.5233,-0.1728373810084176,Negative,,,,
755,12.5267,-0.20984073362842048,Negative,,,,
756,12.53,-0.17624408624842447,Negative,,,,
757,12.5333,-0.1225473888293207,Negative,,,,
758,12.5367,-0.13940074144932124,Negative,,,,
759,12.54,-0.14610409406932456,Negative,,,,
760,12.5433,-0.15285739665022247,Negative,,,,
761,12.5467,-0.179760749270224,Negative,,,,
762,12.55,-0.16636410189022666,Negative,,,,
763,12.5533,-0.18321740447112544,Negative,,,,
764,12.5567,-0.23027075709112887,Negative,,,,
765,12.56,-0.20677410971113108,Negative,,,,
766,12.5633,-0.16312741229202832,Negative,,,,
767,12.5667,-0.09928076491202864,Negative,,,,
768,12.57,-0.09593411753202963,Negative,,,,
769,12.5733,-0.14303742011292897,Negative,,,,
770,12.5767,-0.20019077273293062,Negative,,,,
771,12.58,-0.17669412535293283,Negative,,,,
772,12.5833,-0.14314742793383184,Negative,,,,
773,12.5867,-0.12975078055383404,Negative,,,,
774,12.59,-0.07600413317383659,Negative,,,,
775,12.5933,-0.15330743575473527,Negative,,,,
776,12.5967,-0.2205107883747366,Negative,,,,
777,12.6,-0.17686414099473824,Negative,,,,
778,12.6033,-0.17356744357563603,Negative,,,,
779,12.6067,-0.1803207961956379,Negative,,,,
780,12.61,-0.1568241488156401,Negative,,,,
781,12.6133,-0.1434274513965379,Negative,,,,
782,12.6167,-0.150180804016542,Negative,,,,
783,12.62,-0.1770841566365453,Negative,,,,
784,12.6233,-0.18383745921744188,Negative,,,,
785,12.6267,-0.1401408118374432,Negative,,,,
786,12.63,-0.14689416445744508,Negative,,,,
787,12.6333,-0.14359746703834286,Negative,,,,
788,12.6367,-0.09990081965834596,Negative,,,,
789,12.64,-0.16715417227834717,Negative,,,,
790,12.6433,-0.19410747485924418,Negative,,,,
791,12.6467,-0.15041082747924728,Negative,,,,
792,12.65,-0.17731418009924926,Negative,,,,
793,12.6533,-0.22441748268014639,Negative,,,,
794,12.6567,-0.22107083530014915,Negative,,,,
795,12.66,-0.2177241879201519,Negative,,,,
796,12.6633,-0.20432749050104881,Negative,,,,
797,12.6667,-0.16068084312105135,Negative,,,,
798,12.67,-0.20773419574105434,Negative,,,,
799,12.6733,-0.20443749832195213,Negative,,,,
800,12.6767,-0.17089085094195378,Negative,,,,
801,12.68,-0.20784420356195676,Negative,,,,
802,12.6833,-0.21459750614285555,Negative,,,,
803,12.6867,-0.18100085876285688,Negative,,,,
804,12.69,-0.17765421138285875,Negative,,,,
805,12.6933,-0.17435751396375476,Negative,,,,
806,12.6967,-0.14076086658375653,Negative,,,,
807,12.7,-0.1676642192037603,Negative,,,,
808,12.7033,-0.16436752178465808,Negative,,,,
809,12.7067,-0.17112087440466084,Negative,,,,
810,12.71,-0.2081242270246637,Negative,,,,
811,12.7133,-0.1745775296055614,Negative,,,,
812,12.7167,-0.19138088222556426,Negative,,,,
813,12.72,-0.19813423484556525,Negative,,,,
814,12.7233,-0.14443753742646193,Negative,,,,
815,12.7267,-0.14109089004646558,Negative,,,,
816,12.73,-0.15789424266646712,Negative,,,,
817,12.7333,-0.15459754524736358,Negative,,,,
818,12.7367,-0.201650897867367,Negative,,,,
819,12.74,-0.26885425048737055,Negative,,,,
820,12.7433,-0.27565755306826834,Negative,,,,
821,12.7467,-0.23196090568826877,Negative,,,,
822,12.75,-0.1782142583082713,Negative,,,,
823,12.7533,-0.1346175608891711,Negative,,,,
824,12.7567,-0.13127091350917253,Negative,,,,
825,12.76,-0.18842426612917418,Negative,,,,
826,12.7633,-0.20527756871007208,Negative,,,,
827,12.7667,-0.16158092133007385,Negative,,,,
828,12.77,-0.1582342739500766,Negative,,,,
829,12.7733,-0.18518757653097495,Negative,,,,
830,12.7767,-0.19194092915097682,Negative,,,,
831,12.78,-0.17849428177097915,Negative,,,,
832,12.7833,-0.1549975843518756,Negative,,,,
833,12.7867,-0.17185093697187748,Negative,,,,
834,12.79,-0.19875428959188124,Negative,,,,
835,12.7933,-0.16520759217277892,Negative,,,,
836,12.7967,-0.11146094479278101,Negative,,,,
837,12.8,-0.09801429741278378,Negative,,,,
838,12.8033,-0.13506759999368168,Negative,,,,
839,12.8067,-0.14182095261368444,Negative,,,,
840,12.81,-0.12837430523368631,Negative,,,,
841,12.8133,-0.14522760781458333,Negative,,,,
842,12.8167,-0.15198096043458564,Negative,,,,
843,12.82,-0.16878431305458674,Negative,,,,
844,12.8233,-0.18563761563548464,Negative,,,,
845,12.8267,-0.1621409682554873,Negative,,,,
846,12.83,-0.13864432087548906,Negative,,,,
847,12.8333,-0.11519762345638895,Negative,,,,
848,12.8367,-0.09165097607639217,Negative,,,,
849,12.84,-0.08830432869639271,Negative,,,,
850,12.8433,-0.0951076312772905,Negative,,,,
851,12.8467,-0.11191098389729248,Negative,,,,
852,12.85,-0.17911433651729292,Negative,,,,
853,12.8533,-0.1758176390981907,Negative,,,,
854,12.8567,-0.11202099171819357,Negative,,,,
855,12.86,-0.14902434433819645,Negative,,,,
856,12.8633,-0.1860276469190949,Negative,,,,
857,12.8667,-0.17258099953909767,Negative,,,,
858,12.87,-0.12893435215910065,Negative,,,,
859,12.8733,-0.1457876547399981,Negative,,,,
860,12.8767,-0.1424410073599991,Negative,,,,
861,12.88,-0.048394359979999635,Negative,,,,
862,12.8833,-0.004747662560897314,Negative,,,,
863,12.8867,-0.06185101518090086,Negative,,,,
864,12.89,-0.08875436780090329,Negative,,,,
865,12.8933,-0.08545767038180108,Negative,,,,
866,12.8967,-0.1123610230018035,Negative,,,,
867,12.9,-0.07876437562180616,Negative,,,,
868,12.9033,-0.025067678202703725,Negative,,,,
869,12.9067,-0.03182103082270471,Negative,,,,
870,12.91,-0.08897438344270725,Negative,,,,
871,12.9133,-0.17642768602360448,Negative,,,,
872,12.9167,-0.15288103864360592,Negative,,,,
873,12.92,-0.10918439126360946,Negative,,,,
874,12.9233,-0.14623769384450735,Negative,,,,
875,12.9267,-0.13284104646450956,Negative,,,,
876,12.93,-0.12949439908451277,Negative,,,,
877,12.9333,-0.18664770166541134,Negative,,,,
878,12.9367,-0.17320105428541188,Negative,,,,
879,12.94,-0.11945440690541353,Negative,,,,
880,12.9433,-0.17665770948631154,Negative,,,,
881,12.9467,-0.22371106210631364,Negative,,,,
882,12.95,-0.16996441472631707,Negative,,,,
883,12.9533,-0.12636771730721463,Negative,,,,
884,12.9567,-0.11292106992721651,Negative,,,,
885,12.96,-0.1297244225472194,Negative,,,,
886,12.9633,-0.1163777251281175,Negative,,,,
887,12.9667,-0.0727310777481196,Negative,,,,
888,12.97,-0.04918443036812059,Negative,,,,12.97
889,12.9733,0.1355622670509824,Positive,12.9733,,,
890,12.9767,0.3506089144309792,Positive,,,,
891,12.98,0.4245555618109762,Positive,,,,
892,12.9833,0.3875022592300774,Positive,,,,
893,12.9867,0.2698489066100751,Positive,,,,
894,12.99,0.16229555399007412,Positive,,,,
895,12.9933,0.12529225140917655,Positive,,,,
896,12.9967,0.14883889878917422,Positive,,,,
897,13.0,0.1824355461691738,Positive,,,,
898,13.0033,0.26633224358827556,Positive,,,,
899,13.0067,0.27972889096827247,Positive,,,,
900,13.01,0.23267553834827082,Positive,,,,
901,13.0133,0.26622223576737225,Positive,,,,
902,13.0167,0.23936888314736926,Positive,,,,
903,13.02,0.1620655305273675,Positive,,,,
904,13.0233,0.21576222794646993,Positive,,,,
905,13.0267,0.2897088753264683,Positive,,,,
906,13.03,0.25270552270646585,Positive,,,,
907,13.0333,0.16525222012556817,Positive,,,,
908,13.0367,0.20894886750556596,Positive,,,,
909,13.04,0.2526455148855633,Positive,,,,
910,13.0433,0.20554221230466663,Positive,,,,
911,13.0467,0.1987888596846643,Positive,,,,
912,13.05,0.25253550706466044,Positive,,,,
913,13.0533,0.24573220448376265,Positive,,,,
914,13.0567,0.24907885186376078,Positive,,,,
915,13.06,0.26252549924375934,Positive,,,,
916,13.0633,0.21542219666286266,Positive,,,,
917,13.0667,0.329668844042859,Positive,,,,
918,13.07,0.35316549142285725,Positive,,,,
919,13.0733,0.2455621888419599,Positive,,,,
920,13.0767,0.19850883622195692,Positive,,,,
921,13.08,0.20185548360195416,Positive,,,,
922,13.0833,0.24545218102105526,Positive,,,,
923,13.0867,0.2588988284010538,Positive,,,,
924,13.09,0.19169547578105117,Positive,,,,
925,13.0933,0.1546421732001524,Positive,,,,
926,13.0967,0.25878882058015185,Positive,,,,
927,13.1,0.3226354679601511,Positive,,,,
928,13.1033,0.29568216537925274,Positive,,,,
929,13.1067,0.30907881275924876,Positive,,,,
930,13.11,0.31242546013924644,Positive,,,,
931,13.1133,0.33592215755834953,Positive,,,,
932,13.1167,0.3594188049383473,Positive,,,,
933,13.12,0.332515452318344,Positive,,,,
934,13.1233,0.2652621497374468,Positive,,,,
935,13.1267,0.16780879711744578,Positive,,,,
936,13.13,0.19130544449744402,Positive,,,,
937,13.1333,0.19460214191654668,Positive,,,,
938,13.1367,0.17779878929654291,Positive,,,,
939,13.14,0.15089543667654048,Positive,,,,
940,13.1433,0.16429213409564358,Positive,,,,
941,13.1467,0.24828878147563982,Positive,,,,
942,13.15,0.2818854288556385,Positive,,,,
943,13.1533,0.2851821262747416,Positive,,,,
944,13.1567,0.2582787736547383,Positive,,,,
945,13.16,0.2414754210347363,Positive,,,,
946,13.1633,0.20442211845383929,Positive,,,,
947,13.1667,0.1674187658338364,Positive,,,,
948,13.17,0.11031541321383287,Positive,,,,
949,13.1733,0.1337621106329352,Positive,,,,
950,13.1767,0.20765875801293454,Positive,,,,
951,13.18,0.21100540539293178,Positive,,,,
952,13.1833,0.22440210281203177,Positive,,,,
953,13.1867,0.23784875019203033,Positive,,,,
954,13.19,0.25124539757202946,Positive,,,,
955,13.1933,0.2746920949911318,Positive,,,,
956,13.1967,0.30828874237112913,Positive,,,,
957,13.2,0.33178538975112604,Positive,,,,
958,13.2033,0.21413208717022858,Positive,,,,
959,13.2067,0.005778734550226705,Positive,,13.2067,,
960,13.21,-0.04127461806977495,Negative,,,13.21,
961,13.2133,-0.12867792065067096,Negative,,,,
962,13.2167,-0.25638127327067295,Negative,,,,
963,13.22,-0.30343462589067594,Negative,,,,
964,13.2233,,Negative,,,,
965,13.2267,,Negative,,,,
966,13.23,,Negative,,,,
967,13.2333,,Negative,,,,
968,13.2367,,Negative,,,,
969,13.24,,Negative,,,,
970,13.2433,,Negative,,,,
971,13.2467,,Negative,,,,
972,13.25,,Negative,,,,
973,13.2533,,Negative,,,,
974,13.2567,,Negative,,,,
975,13.26,,Negative,,,,
976,13.2633,,Negative,,,,
977,13.2667,,Negative,,,,
978,13.27,,Negative,,,,
979,13.2733,,Negative,,,,
980,13.2767,,Negative,,,,
981,13.28,,Negative,,,,
982,13.2833,,Negative,,,,
983,13.2867,,Negative,,,,
984,13.29,,Negative,,,,
985,13.2933,,Negative,,,,
986,13.2967,,Negative,,,,
987,13.3,,Negative,,,,
988,13.3033,,Negative,,,,
989,13.3067,,Negative,,,,
990,13.31,,Negative,,,,
991,13.3133,,Negative,,,,
992,13.3167,,Negative,,,,
993,13.32,,Negative,,,,
994,13.3233,,Negative,,,,
995,13.3267,,Negative,,,,
996,13.33,,Negative,,,,
997,13.3333,,Negative,,,,
998,13.3367,,Negative,,,,
999,13.34,,Negative,,,,
1000,13.3433,,Negative,,,,
1001,13.3467,,Negative,,,,
1002,13.35,,Negative,,,,
1003,13.3533,,Negative,,,,
1004,13.3567,,Negative,,,,
1005,13.36,,Negative,,,,
1006,13.3633,,Negative,,,,
1007,13.3667,,Negative,,,,
1008,13.37,,Negative,,,,
1009,13.3733,,Negative,,,,
1010,13.3767,,Negative,,,,
1011,13.38,,Negative,,,,
1012,13.3833,,Negative,,,,
1013,13.3867,,Negative,,,,
1014,13.39,,Negative,,,,
1015,13.3933,,Negative,,,,
1016,13.3967,,Negative,,,,
1017,13.4,,Negative,,,,
1018,13.4033,,Negative,,,,
1019,13.4067,,Negative,,,,
1020,13.41,,Negative,,,,
1021,13.4133,,Negative,,,,
1022,13.4167,,Negative,,,,
1023,13.42,,Negative,,,,
1024,13.4233,,Negative,,,,
1025,13.4267,,Negative,,,,
1026,13.43,,Negative,,,,
1027,13.4333,,Negative,,,,
1028,13.4367,,Negative,,,,
1029,13.44,,Negative,,,,
1030,13.4433,,Negative,,,,
1031,13.4467,,Negative,,,,
1032,13.45,,Negative,,,,
1033,13.4533,,Negative,,,,
1034,13.4567,,Negative,,,,
1035,13.46,,Negative,,,,
1036,13.4633,,Negative,,,,
1037,13.4667,,Negative,,,,
1038,13.47,,Negative,,,,
1039,13.4733,,Negative,,,,
1040,13.4767,,Negative,,,,
1041,13.48,,Negative,,,,
1042,13.4833,,Negative,,,,
1043,13.4867,,Negative,,,,
1044,13.49,,Negative,,,,
1045,13.4933,,Negative,,,,
1046,13.4967,,Negative,,,,
1047,13.5,,Negative,,,,
1048,13.5033,,Negative,,,,
1049,13.5067,,Negative,,,,
1050,13.51,,Negative,,,,
1051,13.5133,,Negative,,,,
1052,13.5167,,Negative,,,,
1053,13.52,,Negative,,,,
1054,13.5233,,Negative,,,,
1055,13.5267,,Negative,,,,
1056,13.53,,Negative,,,,
1057,13.5333,,Negative,,,,
1058,13.5367,,Negative,,,,
1059,13.54,,Negative,,,,
1060,13.5433,,Negative,,,,
1061,13.5467,,Negative,,,,
1062,13.55,,Negative,,,,
1063,13.5533,,Negative,,,,
1064,13.5567,,Negative,,,,13.5567
1065,13.56,0.38902510819864666,Positive,13.56,,,
1066,13.5633,0.46287180561774965,Positive,,,,
1067,13.5667,0.5368184529977471,Positive,,,,
1068,13.57,0.5099151003777442,Positive,,,,
1069,13.5733,0.45271179779684667,Positive,,,,
1070,13.5767,0.5669584451768448,Positive,,,,
