,Time,POS,Sign
3182,10.61,1.417998535829906,Positive
3183,10.6133,1.4680265258081955,Positive
3184,10.6167,1.3167041823013088,Positive
3185,10.62,1.2661818387944164,Positive
3186,10.6233,1.2557598287727056,Positive
3187,10.6267,1.3262374852658139,Positive
3188,10.63,1.4168651417589218,Positive
3189,10.6333,1.4668931317372107,Positive
3190,10.6367,1.366020788230319,Positive
3191,10.64,1.2953984447234275,Positive
3192,10.6433,1.4159764347017105,Positive
3193,10.6467,1.466254091194813,Positive
3194,10.65,1.1536317476879268,Positive
3195,10.6533,1.0726097376662214,Positive
3196,10.6567,1.1935373941593295,Positive
3197,10.66,1.2035650506524374,Positive
3198,10.6633,1.344293040630721,Positive
3199,10.6667,1.3341206971238293,Positive
3200,10.67,1.2332483536169376,Positive
3201,10.6733,1.2630763435952206,Positive
3202,10.6767,1.4041040000883342,Positive
3203,10.68,1.3637316565814428,Positive
3204,10.6833,1.3028596465597255,Positive
3205,10.6867,1.2624373030528389,Positive
3206,10.69,1.2724149595459526,Positive
3207,10.6933,1.3123429495242416,Positive
3208,10.6967,1.2820206060173496,Positive
3209,10.7,1.3222982625104525,Positive
3210,10.7033,1.3420762524887357,Positive
3211,10.7067,1.2815039089818436,Positive
3212,10.71,1.261281565474958,Positive
3213,10.7133,1.3314595554532471,Positive
3214,10.7167,1.3616372119463498,Positive
3215,10.72,1.3212148684394636,Positive
3216,10.7233,1.3107428584177525,Positive
3217,10.7267,1.2804205149108547,Positive
3218,10.73,1.260148171403968,Positive
3219,10.7333,1.3404261613822575,Positive
3220,10.7367,1.310103817875366,Positive
3221,10.74,1.1083814743684735,Positive
3222,10.7433,1.1181094643467564,Positive
3223,10.7467,1.2994871208398644,Positive
3224,10.75,1.3195647773329728,Positive
3225,10.7533,1.2586927673112565,Positive
3226,10.7567,1.2585704238043698,Positive
3227,10.76,1.3491980802974837,Positive
3228,10.7633,1.358926070275767,Positive
3229,10.7667,1.3286037267688755,Positive
3230,10.77,1.2579313832619838,Positive
3231,10.7733,1.2273093732402724,Positive
3232,10.7767,1.2776370297333808,Positive
3233,10.78,1.2170646862264833,Positive
3234,10.7833,1.2469426762047722,Positive
3235,10.7867,1.377920332697886,Positive
3236,10.79,1.3677479891909885,Positive
3237,10.7933,1.3976259791692778,Positive
3238,10.7967,1.3975536356623917,Positive
3239,10.8,1.347031292155499,Positive
3240,10.8033,1.386959282133788,Positive
3241,10.8067,1.4977869386268965,Positive
3242,10.81,1.4977145951200046,Positive
3243,10.8133,1.3461425850982875,Positive
3244,10.8167,1.3863702415913954,Positive
3245,10.82,1.3761978980845038,Positive
3246,10.8233,1.416125888062787,Positive
3247,10.8267,1.4059535445559008,Positive
3248,10.83,1.3554812010490147,Positive
3249,10.8333,1.4458091910272979,Positive
3250,10.8367,1.4255368475204062,Positive
3251,10.84,1.344814504013515,Positive
3252,10.8433,1.3746924939917982,Positive
3253,10.8467,1.4048701504849115,Positive
3254,10.85,1.3896478069780198,Positive
3255,10.8533,1.4799757969563032,Positive
3256,10.8567,1.3740534534494164,Positive
3257,10.86,1.031231109942524,Positive
3258,10.8633,0.6578590999208129,Positive
3259,10.8667,0.25453675641392715,Positive
3260,10.87,0.12341441290703004,Positive
3261,10.8733,0.28434240288531343,Positive
3262,10.8767,0.41532005937842187,Positive
3263,10.88,0.5059477158715355,Positive
3264,10.8833,0.49547570584982403,Positive
3265,10.8867,0.4853033623429266,Positive
3266,10.89,0.36423101883604025,Positive
3267,10.8933,0.34370900881432953,Positive
3268,10.8967,0.32348666530743286,Positive
3269,10.9,0.2225643218005462,Positive
3270,10.9033,0.3431423117788348,Positive
3271,10.9067,0.44386996827194314,Positive
3272,10.91,0.40344762476505047,Positive
3273,10.9133,0.39297561474333365,Positive
3274,10.9167,0.44330327123644264,Positive
3275,10.92,0.3222809277295504,Positive
3276,10.9233,0.2916589177078339,Positive
3277,10.9267,0.32178657420094736,Positive
3278,10.93,0.29146423069406047,Positive
3279,10.9333,0.21044222067234375,Positive
3280,10.9367,0.21036987716545208,Positive
3281,10.94,0.39174753365856074,Positive
3282,10.9433,0.32077552363684947,Positive
3283,10.9467,0.2602031801299576,Positive
3284,10.95,0.34078083662306047,Positive
3285,10.9533,0.3404088266013494,Positive
3286,10.9567,0.4310364830944631,Positive
3287,10.96,0.45111413958757685,Positive
3288,10.9633,0.44064212956586535,Positive
3289,10.9667,0.4103197860589678,Positive
3290,10.97,0.34979744255207623,Positive
3291,10.9733,0.32922543253036474,Positive
3292,10.9767,0.3896030890234725,Positive
3293,10.98,0.38953074551658173,Positive
3294,10.9833,0.33875873549486557,Positive
3295,10.9867,0.3185363919879729,Positive
3296,10.99,0.32851404848108046,Positive
3297,10.9933,0.34829203845936374,Positive
3298,10.9967,0.2978196949524776,Positive
3299,11.0,0.2977473514455917,Positive
3300,11.0033,0.3376753414238751,Positive
3301,11.0067,0.39805299791698334,Positive
3302,11.01,0.4080306544100918,Positive
3303,11.0133,0.3270086443883746,Positive
3304,11.0167,0.27653630088148806,Positive
3305,11.02,0.3671639573745964,Positive
3306,11.0233,0.45749194735287957,Positive
3307,11.0267,0.37676960384598757,Positive
3308,11.03,0.417047260339096,Positive
3309,11.0333,0.4469252503173904,Positive
3310,11.0367,0.32585290681050405,Positive
3311,11.04,0.23503056330360672,Positive
3312,11.0433,-0.007291446718109329,Negative
3313,11.0467,-0.5618137902250011,Negative
3314,11.05,-1.2473861337318886,Negative
3315,11.0533,-1.8425081437536,Negative
3316,11.0567,-2.1550804872604967,Negative
3317,11.06,-2.477752830767388,Negative
3318,11.0633,-2.9317748407890987,Negative
3319,11.0667,-2.911697184295985,Negative
3320,11.07,-2.9016695278028717,Negative
3321,11.0733,-2.922241537824588,Negative
3322,11.0767,-2.801363881331479,Negative
3323,11.08,-2.7006362248383713,Negative
3324,11.0833,-2.731258234860089,Negative
3325,11.0867,-2.8220805783669807,Negative
3326,11.09,-2.802002921873873,Negative
3327,11.0933,-2.79227493189559,Negative
3328,11.0967,-2.9032472754024816,Negative
3329,11.1,-3.044469618909373,Negative
3330,11.1033,-2.9440416289310853,Negative
3331,11.1067,-2.8836639724379713,Negative
3332,11.11,-2.903936315944862,Negative
3333,11.1133,-2.8942083259665727,Negative
3334,11.1167,-2.8942806694734644,Negative
3335,11.12,-2.8943530129803623,Negative
3336,11.1233,-2.8645250230020736,Negative
3337,11.1267,-2.8545473665089602,Negative
3338,11.13,-2.8445197100158524,Negative
3339,11.1333,-2.8549917200375683,Negative
3340,11.1367,-2.82486406354446,Negative
3341,11.14,-2.7342364070513465,Negative
3342,11.1433,-2.704358417073059,Negative
3343,11.1467,-2.7749807605799504,Negative
3344,11.15,-2.8557031040868415,Negative
3345,11.1533,-2.8661751141085583,Negative
3346,11.1567,-2.815847457615451,Negative
3347,11.16,-2.7756198011223425,Negative
3348,11.1633,-2.7659418111440592,Negative
3349,11.1667,-2.695464154650945,Negative
3350,11.17,-2.635036498157831,Negative
3351,11.1733,-2.6253085081795478,Negative
3352,11.1767,-2.69598085168644,Negative
3353,11.18,-2.7364031951933327,Negative
3354,11.1833,-2.7065252052150486,Negative
3355,11.1867,-2.636047548721934,Negative
3356,11.19,-2.565569892228827,Negative
3357,11.1933,-2.505441902250544,Negative
3358,11.1967,-2.445064245757435,Negative
3359,11.2,-2.616536589264328,Negative
3360,11.2033,-2.6673085992860317,Negative
3361,11.2067,-2.5060809427929183,Negative
3362,11.21,-2.5061532862998117,Negative
3363,11.2133,-2.4763252963215274,Negative
3364,11.2167,-2.486497639828425,Negative
3365,11.22,-2.547069983335316,Negative
3366,11.2233,-2.497041993357027,Negative
3367,11.2267,-2.4971143368639197,Negative
3368,11.23,-2.6282366803708124,Negative
3369,11.2333,-2.547958690392522,Negative
3370,11.2367,-2.4976810338994087,Negative
3371,11.24,-2.5280033774062955,Negative
3372,11.2433,-2.3368253874280116,Negative
3373,11.2467,-2.336947730934903,Negative
3374,11.25,-2.4781700744417954,Negative
3375,11.2533,-2.397892084463513,Negative
3376,11.2567,-2.256864427970404,Negative
3377,11.26,-2.2670367714772954,Negative
3378,11.2633,-2.2573087814990123,Negative
3379,11.2667,-2.2271311250059043,Negative
3380,11.27,-2.287703468512796,Negative
3381,11.2733,-2.267925478534507,Negative
3382,11.2767,-2.2679978220413934,Negative
3383,11.28,-2.3386701655482858,Negative
3384,11.2833,-2.3390921755699976,Negative
3385,11.2867,-2.258514519076889,Negative
3386,11.29,-2.188036862583786,Negative
3387,11.2933,-2.168258872605497,Negative
3388,11.2967,-2.198581216112384,Negative
3389,11.3,-2.2692035596192763,Negative
3390,11.3033,-2.2494255696409917,Negative
3391,11.3067,-2.168897913147889,Negative
3392,11.31,-2.158870256654775,Negative
3393,11.3133,-2.219742266676481,Negative
3394,11.3167,-2.209764610183373,Negative
3395,11.32,-2.1694869536902646,Negative
3396,11.3233,-2.079158963711981,Negative
3397,11.3267,-2.0389313072188733,Negative
3398,11.33,-2.129703650725765,Negative
3399,11.3333,-2.1200256607474826,Negative
3400,11.3367,-2.1100480042543683,Negative
3401,11.34,-2.08997034776126,Negative
3402,11.3433,-2.1004423577829767,Negative
3403,11.3467,-2.1206647012898623,Negative
3404,11.35,-2.0602370447967537,Negative
3405,11.3533,-2.0707090548184652,Negative
3406,11.3567,-2.080881398325352,Negative
3407,11.36,-2.08095374183225,Negative
3408,11.3633,-2.111575751853966,Negative
3409,11.3667,-2.0410980953608577,Negative
3410,11.37,-1.95047043886775,Negative
3411,11.3733,-1.9407924488894615,Negative
3412,11.3767,-1.9610147923963523,Negative
3413,11.38,-1.890537135903238,Negative
3414,11.3833,-1.7599091459249514,Negative
3415,11.3867,-1.7700814894318488,Negative
3416,11.39,-1.8407038329387377,Negative
3417,11.3933,-1.8309758429604501,Negative
3418,11.3967,-1.800848186467343,Negative
3419,11.4,-1.8715205299742343,Negative
3420,11.4033,-1.811392539995946,Negative
3421,11.4067,-1.7913148835028376,Negative
3422,11.41,-1.8921872270097297,Negative
3423,11.4133,-1.872409237031446,Negative
3424,11.4167,-1.8221315805383325,Negative
3425,11.42,-1.7315039240452188,Negative
3426,11.4233,-1.7016259340669346,Negative
3427,11.4267,-1.7016982775738263,Negative
3428,11.43,-1.6413206210807176,Negative
3429,11.4333,-1.6517926311024353,Negative
3430,11.4367,-1.6921649746093281,Negative
3431,11.44,-1.7426373181162205,Negative
3432,11.4433,-1.7228593281379323,Negative
3433,11.4467,-1.672531671644818,Negative
3434,11.45,-1.6928040151517088,Negative
3435,11.4533,-1.5923760251734185,Negative
3436,11.4567,-1.3605983686803105,Negative
3437,11.46,-0.9070707121872024,Negative
3438,11.4633,-0.25219272220891376,Negative
3439,11.4667,0.38283493428419413,Positive
3440,11.47,0.806112590777303,Positive
3441,11.4733,0.8762905807555865,Positive
3442,11.4767,0.6645182372486877,Positive
3443,11.48,0.48294589374180164,Positive
3444,11.4833,0.5128238837200982,Positive
3445,11.4867,0.5833015402132047,Positive
3446,11.49,0.542879196706312,Positive
3447,11.4933,0.45180718668459474,Positive
3448,11.4967,0.39123484317770196,Positive
3449,11.5,0.4113124996708113,Positive
3450,11.5033,0.3907904896490957,Positive
3451,11.5067,0.33021814614221,Positive
3452,11.51,0.4510958026353171,Positive
3453,11.5133,0.531373792613594,Positive
3454,11.5167,0.43050144910670984,Positive
3455,11.52,0.42032910559982395,Positive
3456,11.5233,0.5005570955781098,Positive
3457,11.5267,0.43998475207122234,Positive
3458,11.53,0.40966240856432745,Positive
3459,11.5333,0.3991903985426133,Positive
3460,11.5367,0.36886805503572195,Positive
3461,11.54,0.3889457115288286,Positive
3462,11.5433,0.3986737015071171,Positive
3463,11.5467,0.5094513580002265,Positive
3464,11.55,0.5899790144933388,Positive
3465,11.5533,0.47870700447162684,Positive
3466,11.5567,0.4383346609647296,Positive
3467,11.56,0.5088623174578386,Positive
3468,11.5633,0.498390307436128,Positive
3469,11.5667,0.5184679639292391,Positive
3470,11.57,0.5687956204223472,Positive
3471,11.5733,0.5683736104006327,Positive
3472,11.5767,0.4574012668937384,Positive
3473,11.58,0.4472289233868445,Positive
3474,11.5833,0.4367569133651277,Positive
3475,11.5867,0.3560345698582419,Positive
3476,11.59,0.48696222635135933,Positive
3477,11.5933,0.5369902163296445,Positive
3478,11.5967,0.46636787282275116,Positive
3479,11.6,0.3957455293158605,Positive
3480,11.6033,0.36512351929414977,Positive
3481,11.6067,0.5263011757872544,Positive
3482,11.61,0.5766288322803581,Positive
3483,11.6133,0.5460068222586518,Positive
3484,11.6167,0.5963344787517555,Positive
3485,11.62,0.5257121352448542,Positive
3486,11.6233,0.4345901252231512,Positive
3487,11.6267,0.46471778171626466,Positive
3488,11.63,0.525095438209376,Positive
3489,11.6333,0.5852234281876678,Positive
3490,11.6367,0.5851510846807655,Positive
3491,11.64,0.5850787411738756,Positive
3492,11.6433,0.6754067311521734,Positive
3493,11.6467,0.6148343876452709,Positive
3494,11.65,0.5442120441383749,Positive
3495,11.6533,0.6345400341166549,Positive
3496,11.6567,0.6445176906097816,Positive
3497,11.66,0.6343453471028984,Positive
3498,11.6633,0.6037233370811965,Positive
3499,11.6667,0.5431509935871628,Positive
3500,11.67,0.5636556154182968,Positive
3501,11.6733,0.6245825807435106,Positive
3502,11.6767,0.5944549242504025,Positive
3503,11.68,0.46347726775731446,Positive
3504,11.6833,0.4436992777790556,Positive
3505,11.6867,0.35307162128592773,Positive
3506,11.69,0.27249396479281196,Positive
3507,11.6933,0.21241597481452001,Positive
3508,11.6967,0.16208831832140658,Positive
3509,11.7,0.23271066182830347,Positive
3510,11.7033,0.13228267185002118,Positive
3511,11.7067,0.031555015356918625,Positive
3512,11.71,0.0618773588638073,Positive
3513,11.7133,0.011849368885515021,Positive
3514,11.7167,-0.10902828760759209,Negative
3515,11.72,-0.09885594410070175,Negative
3516,11.7233,-0.09843393407899526,Negative
3517,11.7267,-0.0882615905720987,Negative
3518,11.73,-0.04788924706520592,Negative
3519,11.7333,-0.2289672370434983,Negative
3520,11.7367,-0.2792948935366082,Negative
3521,11.74,-0.13807255002971686,Negative
3522,11.7433,-0.19815054000799992,Negative
3523,11.7467,-0.19807819650110559,Negative
3524,11.75,-0.18790585299421525,Negative
3525,11.7533,-0.23793384297249953,Negative
3526,11.7567,-0.28826149946561475,Negative
3527,11.76,-0.25793915595872874,Negative
3528,11.7633,-0.28781714593700936,Negative
3529,11.7667,-0.418744802430117,Negative
3530,11.77,-0.3178224589232277,Negative
3531,11.7733,-0.3477004489015154,Negative
3532,11.7767,-0.28712810539462263,Negative
3533,11.78,-0.30720576188772664,Negative
3534,11.7833,-0.5386837518660144,Negative
3535,11.7867,-0.5990614083591204,Negative
3536,11.79,-0.6090890648522238,Negative
3537,11.7933,-0.6792670548305197,Negative
3538,11.7967,-0.8202947113236323,Negative
3539,11.8,-0.8907723678167396,Negative
3540,11.8033,-0.8702503577950294,Negative
3541,11.8067,-0.8701780142881324,Negative
3542,11.81,-0.8398556707812392,Negative
3543,11.8133,-0.8495836607595295,Negative
3544,11.8167,-0.8797113172526385,Negative
3545,11.82,-0.9299889737457467,Negative
3546,11.8233,-0.9296169637240304,Negative
3547,11.8267,-0.7984946202171412,Negative
3548,11.83,-0.818572276710255,Negative
3549,11.8333,-0.8484502666885401,Negative
3550,11.8367,-0.878627923181649,Negative
3551,11.84,-0.9592055796747558,Negative
3552,11.8433,-1.1100335696530388,Negative
3553,11.8467,-1.3014612261461538,Negative
3554,11.85,-1.6743388826392624,Negative
3555,11.8533,-2.1578168726175466,Negative
3556,11.8567,-2.581094529110654,Negative
3557,11.86,-2.863272185603761,Negative
3558,11.8633,-3.0141001755820565,Negative
3559,11.8667,-3.0946778320751704,Negative
3560,11.87,-3.034155488568272,Negative
3561,11.8733,-2.9732834785465574,Negative
3562,11.8767,-3.0235611350396647,Negative
3563,11.88,-2.9932387915327716,Negative
3564,11.8833,-2.982816781511061,Negative
3565,11.8867,-3.1742444380041697,Negative
3566,11.89,-3.1741220944972772,Negative
3567,11.8933,-3.163650084475564,Negative
3568,11.8967,-3.1736777409686674,Negative
3569,11.9,-3.294605397461777,Negative
3570,11.9033,-3.3950333874400727,Negative
3571,11.9067,-3.203411043933186,Negative
3572,11.91,-3.243638700426292,Negative
3573,11.9133,-3.434766690404575,Negative
3574,11.9167,-3.4044443468976837,Negative
3575,11.92,-3.3539720033907923,Negative
3576,11.9233,-3.444299993369076,Negative
3577,11.9267,-3.5349276498621833,Negative
3578,11.93,-3.524755306355292,Negative
3579,11.9333,-3.625183296333576,Negative
3580,11.9367,-3.7662609528266895,Negative
3581,11.94,-3.887138609319802,Negative
3582,11.9433,-3.856516599298092,Negative
3583,11.9467,-3.816094255791202,Negative
3584,11.95,-3.886571912284303,Negative
3585,11.9533,-3.845899902262591,Negative
3586,11.9567,-3.8558775587557,Negative
3587,11.96,-3.976755215248809,Negative
3588,11.9633,-4.077183205227098,Negative
3589,11.9667,-3.9863608617202058,Negative
3590,11.97,-3.845138518213318,Negative
3591,11.9733,-3.8246165081916077,Negative
3592,11.9767,-3.794294164684711,Negative
3593,11.98,-3.7236218211778187,Negative
3594,11.9833,-3.8643498111561065,Negative
3595,11.9867,-3.8541774676492144,Negative
3596,11.99,-3.8541051241423228,Negative
3597,11.9933,-3.974683114120606,Negative
3598,11.9967,-3.9544607706137205,Negative
3599,12.0,-3.974538427106828,Negative
3600,12.0033,-3.9640664170851054,Negative
3601,12.0067,-4.084994073578219,Negative
3602,12.01,-4.2461717300713335,Negative
3603,12.0133,-4.155049720049617,Negative
3604,12.0167,-3.9634773765427305,Negative
3605,12.02,-4.084355033035839,Negative
3606,12.0233,-4.3863830230141225,Negative
3607,12.0267,-4.43671067950723,Negative
3608,12.03,-4.355988336000337,Negative
3609,12.0333,-4.224566325978627,Negative
3610,12.0367,-4.163993982471741,Negative
3611,12.04,-4.32517163896485,Negative
3612,12.0433,-4.405399628943132,Negative
3613,12.0467,-4.27427728543624,Negative
3614,12.05,-4.173404941929349,Negative
3615,12.0533,-4.253682931907639,Negative
3616,12.0567,-4.414910588400746,Negative
3617,12.06,-4.555938244893854,Negative
3618,12.0633,-4.424466234872137,Negative
3619,12.0667,-4.343743891365251,Negative
3620,12.07,-4.444471547858365,Negative
3621,12.0733,-4.323099537836648,Negative
3622,12.0767,-4.363377194329762,Negative
3623,12.08,-4.595154850822871,Negative
3624,12.0833,-4.645132840801154,Negative
3625,12.0867,-4.624910497294262,Negative
3626,12.09,-4.665188153787369,Negative
3627,12.0933,-4.644616143765653,Negative
3628,12.0967,-4.463043800258761,Negative
3629,12.1,-4.392421456751869,Negative
3630,12.1033,-4.150099446730158,Negative
3631,12.1067,-3.4443771032232715,Negative
3632,12.11,-2.66810475971638,Negative
3633,12.1133,-2.072932749694668,Negative
3634,12.1167,-1.6595604061877771,Negative
3635,12.12,-1.4477880626808801,Negative
3636,12.1233,-1.4473660526591683,Negative
3637,12.1267,-1.5178437091522765,Negative
3638,12.13,-1.3766713656453846,Negative
3639,12.1333,-1.225099355623673,Negative
3640,12.1367,-1.325777012116776,Negative
3641,12.14,-1.4970546686098904,Negative
3642,12.1433,-1.567282658588184,Negative
3643,12.1467,-1.6075103150812868,Negative
3644,12.15,-1.657787971574395,Negative
3645,12.1533,-1.4860659615526837,Negative
3646,12.1567,-1.415443618045793,Negative
3647,12.16,-1.5867212745389003,Negative
3648,12.1633,-1.687149264517183,Negative
3649,12.1667,-1.6467269210102913,Negative
3650,12.17,-1.5760545775033985,Negative
3651,12.1733,-1.5252825674816823,Negative
3652,12.1767,-1.5957602239747959,Negative
3653,12.18,-1.6460878804679102,Negative
3654,12.1833,-1.5953158704461945,Negative
3655,12.1867,-1.6153935269393025,Negative
3656,12.19,-1.6757711834324103,Negative
3657,12.1933,-1.6854491734106989,Negative
3658,12.1967,-1.6853768299038077,Negative
3659,12.2,-1.7457544863969159,Negative
3660,12.2033,-1.8159324763752043,Negative
3661,12.2067,-1.7755601328683124,Negative
3662,12.21,-1.7149877893614267,Negative
3663,12.2133,-1.8053157793397157,Negative
3664,12.2167,-1.8455934358328183,Negative
3665,12.22,-1.7951210923259264,Negative
3666,12.2233,-1.7946990823042146,Negative
3667,12.2267,-1.7744267387973225,Negative
3668,12.23,-1.713904395290431,Negative
3669,12.2333,-1.7941823852687144,Negative
3670,12.2367,-1.8545600417618222,Negative
3671,12.24,-1.7536876982549359,Negative
3672,12.2433,-1.7129656882332194,Negative
3673,12.2467,-1.7531933447263337,Negative
3674,12.25,-1.7430210012194478,Negative
3675,12.2533,-1.6922489911977254,Negative
3676,12.2567,-1.7123266476908339,Negative
3677,12.26,-1.7626043041839474,Negative
3678,12.2633,-1.7823822941622307,Negative
3679,12.2667,-1.762159950655338,Negative
3680,12.27,-1.6814376071484447,Negative
3681,12.2733,-1.6004155971267342,Negative
3682,12.2767,-1.6003432536198487,Negative
3683,12.28,-1.6405709101129569,Negative
3684,12.2833,-1.6099489000912461,Negative
3685,12.2867,-1.6602765565843542,Negative
3686,12.29,-1.6602042130774564,Negative
3687,12.2933,-1.6194822030557456,Negative
3688,12.2967,-1.6597098595488537,Negative
3689,12.3,-1.6898875160419617,Negative
3690,12.3033,-1.6895155060202511,Negative
3691,12.3067,-1.719643162513354,Negative
3692,12.31,-1.689320819006467,Negative
3693,12.3133,-1.5074988089847556,Negative
3694,12.3167,-1.5376264654778642,Negative
3695,12.32,-1.5879541219709776,Negative
3696,12.3233,-1.547282111949261,Negative
3697,12.3267,-1.5673597684423695,Negative
3698,12.33,-1.6781374249354775,Negative
3699,12.3333,-1.7483154149137605,Negative
3700,12.3367,-1.677693071406869,Negative
3701,12.34,-1.6574707278999772,Negative
3702,12.3433,-1.7175487178782602,Negative
3703,12.3467,-1.7275263743713736,Negative
3704,12.35,-1.6770540308644875,Negative
3705,12.3533,-1.596032020842777,Negative
3706,12.3567,-1.6362596773358846,Negative
3707,12.36,-1.696637333828987,Negative
3708,12.3633,-1.585365323807276,Negative
3709,12.3667,-1.6961929803003843,Negative
3710,12.37,-1.746520636793493,Negative
3711,12.3733,-1.5243486267717814,Negative
3712,12.3767,-1.564576283264889,Negative
3713,12.38,-1.715703939758003,Negative
3714,12.3833,-1.7052319297362923,Negative
3715,12.3867,-1.695059586229395,Negative
3716,12.39,-1.6244372427225033,Negative
3717,12.3933,-1.6139652327007927,Negative
3718,12.3967,-1.6743428891939005,Negative
3719,12.4,-1.7146205456870085,Negative
3720,12.4033,-1.7041485356652912,Negative
3721,12.4067,-1.6133261921583988,Negative
3722,12.41,-1.5830038486515132,Negative
3723,12.4133,-1.6229318386297966,Negative
3724,12.4167,-1.6329594951229103,Negative
3725,12.42,-1.6530371516160245,Negative
3726,12.4233,-1.6929651415943021,Negative
3727,12.4267,-1.70299279808741,Negative
3728,12.43,-1.6121704545805238,Negative
3729,12.4333,-1.521048444558807,Negative
3730,12.4367,-1.6318761010519154,Negative
3731,12.44,-1.7124537575450232,Negative
3732,12.4433,-1.7221317475233118,Negative
3733,12.4467,-1.67160940401642,Negative
3734,12.45,-1.6614370605095221,Negative
3735,12.4533,-1.691315050487817,Negative
3736,12.4567,-1.7013427069809315,Negative
3737,12.46,-1.75167036347404,Negative
3738,12.4633,-1.7814983534523288,Negative
3739,12.4667,-1.7511760099454308,Negative
3740,12.47,-1.6906036664385384,Negative
3741,12.4733,-1.7002816564168275,Negative
3742,12.4767,-1.7002093129099305,Negative
3743,12.48,-1.6799869694030387,Negative
3744,12.4833,-1.7199149593813274,Negative
3745,12.4867,-1.7601426158744409,Negative
3746,12.49,-1.6693702723675545,Negative
3747,12.4933,-1.6286482623458385,Negative
3748,12.4967,-1.769675918838947,Negative
3749,12.5,-1.7292535753320548,Negative
3750,12.5033,-1.6381315653103377,Negative
3751,12.5067,-1.6179092218034459,Negative
3752,12.51,-1.6178368782965538,Negative
3753,12.5133,-1.708164868274837,Negative
3754,12.5167,-1.7584925247679455,Negative
3755,12.52,-1.849170181261059,Negative
3756,12.5233,-1.8386981712393533,Negative
3757,12.5267,-1.7680258277324614,Negative
3758,12.53,-1.7780034842255636,Negative
3759,12.5333,-1.7272314742038524,Negative
3760,12.5367,-1.7271591306969607,Negative
3761,12.54,-1.716986787190069,Negative
3762,12.5433,-1.7267147771683584,Negative
3763,12.5467,-1.7770424336614665,Negative
3764,12.55,-1.7063700901545746,Negative
3765,12.5533,-1.6857980801328578,Negative
3766,12.5567,-1.7462257366259655,Negative
3767,12.56,-1.7461533931190796,Negative
3768,12.5633,-1.735681383097369,Negative
3769,12.5667,-1.876709039590477,Negative
3770,12.57,-2.0278366960835847,Negative
3771,12.5733,-1.9770646860618681,Negative
3772,12.5767,-1.7954923425549763,Negative
3773,12.58,-1.7954199990480895,Negative
3774,12.5833,-1.885797989026373,Negative
3775,12.5867,-1.9764256455194866,Negative
3776,12.59,-2.0166533020126,Negative
3777,12.5933,-1.8045812919908784,Negative
3778,12.5967,-1.7037089484839871,Negative
3779,12.6,-1.8548366049771006,Negative
3780,12.6033,-1.9754145949553892,Negative
3781,12.6067,-2.0257422514484977,Negative
3782,12.61,-2.0256199079416,Negative
3783,12.6133,-1.954647897919883,Negative
3784,12.6167,-1.8840255544129914,Negative
3785,12.62,-1.8638032109061,Negative
3786,12.6233,-1.802931200884395,Negative
3787,12.6267,-1.863308857377508,Negative
3788,12.63,-1.9438865138706158,Negative
3789,12.6333,-1.9536145038489052,Negative
3790,12.6367,-2.044242160342008,Negative
3791,12.64,-1.9937198168351156,Negative
3792,12.6433,-1.9025978068134042,Negative
3793,12.6467,-1.9126254633065067,Negative
3794,12.65,-2.033503119799615,Negative
3795,12.6533,-2.0734311097779043,Negative
3796,12.6567,-2.0532087662710183,Negative
3797,12.66,-2.063186422764132,Negative
3798,12.6633,-2.0023144127424155,Negative
3799,12.6667,-2.0022420692355234,Negative
3800,12.67,-2.0828197257286316,Negative
3801,12.6733,-2.0521977157069147,Negative
3802,12.6767,-2.0924253722000223,Negative
3803,12.68,-2.1528530286931304,Negative
3804,12.6833,-1.9911810186714136,Negative
3805,12.6867,-2.031408675164522,Negative
3806,12.69,-2.1119863316576364,Negative
3807,12.6933,-2.0208643216359308,Negative
3808,12.6967,-2.0207419781290388,Negative
3809,12.7,-2.1013196346221417,Negative
3810,12.7033,-2.0807976246004305,Negative
3811,12.7067,-2.1210252810935377,Negative
3812,12.71,-2.050352937586646,Negative
3813,12.7133,-2.0096309275649356,Negative
3814,12.7167,-2.140608584058044,Negative
3815,12.72,-2.140536240551152,Negative
3816,12.7233,-2.140164230529435,Negative
3817,12.7267,-2.0594418870225373,Negative
3818,12.73,-2.039169543515651,Negative
3819,12.7333,-1.8371975334939454,Negative
3820,12.7367,-1.302875189987054,Negative
3821,12.74,-0.8894528464801623,Negative
3822,12.7433,-0.7882308364584456,Negative
3823,12.7467,-0.9091084929515536,Negative
3824,12.75,-1.0904861494446672,Negative
3825,12.7533,-1.2312641394229504,Negative
3826,12.7567,-1.3118417959160589,Negative
3827,12.76,-1.331919452409167,Negative
3828,12.7633,-1.2911974423874497,Negative
3829,12.7667,-1.3011750988805635,Negative
3830,12.77,-1.3313527553736781,Negative
3831,12.7733,-1.3410307453519668,Negative
3832,12.7767,-1.3107084018450743,Negative
3833,12.78,-1.199736058338177,Negative
3834,12.7833,-1.1993640483164605,Negative
3835,12.7867,-1.2698917048095686,Negative
3836,12.79,-1.3302693613026766,Negative
3837,12.7933,-1.3399473512809652,Negative
3838,12.7967,-1.3600250077740734,Negative
3839,12.8,-1.4305026642671879,Negative
3840,12.8033,-1.440180654245477,Negative
3841,12.8067,-1.4098583107385791,Negative
3842,12.81,-1.4400359672316931,Negative
3843,12.8133,-1.4094139572099822,Negative
3844,12.8167,-1.3286916137030902,Negative
